Tweet,Sentiment
if you know any therapistsocial workers or grocery store employees please go tell them you love them in this time of need #coronavirus,Positive
sherway gardens retail store closed after employee tested positive for covid-19,Positive
@abc7 #abc7eyewitness #coronavirus walmart is having a coronavirus induced grocery delivery crisis as their online grovery delivery has suffered a nationwide overloadampshutdown because of panick shopping props to custservice for being very nice ,Negative
the worst part about covid-19 is finding food for my family weve been unable to buy food from the grocery store for a week finally picked up some chicken yesterday but everything else wed ordered was outta stock ,Negative
you know normally i dont tweet but i am low-key scared to go to work rn i work at a grocery store wish me luck people #covid19 #panicbuying #coronavirus,Positive
fun fact if you have no #toiletpaper you can actually wipe your ass with something elselike maybepaper towels oh no did i just start another grocery store panic #coronaviruspandemic #covid19 #tpformybunghole @publix @kroger,Negative
i work for a food company not gonna name brand names but its all non-perishable so a lot of what we sell is precisely whats now being panic-bought a thread about why panic-buying is so unnecessary,Negative
0% chance of any premier league games happening this weekendthey wouldnt dare and they shouldnt we already get shafted with ticket prices dont have the audacity to play through a pandemic as well#covid19 #coronaviruspandemic,Positive
this is what wuhan coronavirus from china is doing to the global economy  all because china has low food health safety hygiene regulatory and other low standards plus lack of governmental transparency democracy and honesty#covid19 #covid19,Positive
update as we continue to monitor the effects of covid-19 on our community we have decided to postpone all tastings in march however we are still open for business dont forget we offer online shopping and delivery services  ,Negative
tomorrow saturday drop by the store and pick up some awesome wings from @newwingorder for dinner and sample new @rumchata limn at our free tasting the fun starts at 4 pm  #cheers #choose901 ,Positive
the workers keeping sams club costco walmart target and any other grocery store running in this country deserve a round of applause #covid19,Positive
lol funny thing about his corona virus issue i work in pharmaceuticals and over the past few months ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china because the prices were skyrocketing #covid19,Positive
right now even wholesalers dont have stocks of hand sanitizers and nosemasks the few ones that do are also selling them almost 5 times the normal prices  #coronaoutbreak #covid19,Positive
i have witnessed three fights in the supermarket today the shelves are bare too #covid19 #coronaviruspandemic,Negative
@govmikedewine @columbusgov @nbc4i @10tv what is being done to combat the panic buyinghoarding going on at supermarkets there is a lack of food just for regular day to day living #covid19 #coronavirus,Negative
currently i am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind guess which one #covid19 #panicbuying,Positive
big winners of the panic grocery storesppl buying like crazy although the stores will remain openwill see a lot of food going to waste in a week cause ppl buy far more than they needcan use right nowactually really sad and shows what fud does to ppl #covid19,Negative
online shopping                  covid-19                                                          eliminating retail,Neutral
@johnmagdesian @eugenegu @realdonaldtrump unless its your mommy who gets #covid19 by going to the grocery store this afternoon then amp only then does the classic non empathetic tune change w the cons,Positive
here you would think people avoid crowds  why is my supermarket so packed with ppl then #covid19,Negative
did #trump just say hell purchase large amounts of crude oil at a very cheap price because its a good time to fill it up after oil prices crashed a week ago  #covid19 #trumpaddress,Negative
stocked up on cleaning supply desinfectants and hand sanitizers two weeks ago so wise now panic over #covid19 engulfed #cyprus and people are emptying shelves in supermarkets as we tweet tomorrow morning will go to buy some food feeling #anxious ,Positive
im so annoyed how danish  ppl are selfishly emptying the shelves in groceries no food no toilet paper and what have we not #covid19dk #coronavirus #corona #covid19 #panic #toiletpaper,Negative
covid-19 technology may fully  take over1- cashless shopping2- instant messaging 3- remote jobs4- internet of things5- online educationname it #coronapocalypse  #covid19nigeria#coronaoutbreak,Neutral
if you havent felt any anxiety yet go to a grocery store  #covid19 #coronavirus #endtimes ,Negative
people are understandably worried about the spread of the coronavirus covid-19  ,Negative
call your healthcare provider if you think you have been exposed to covid-19 or develop a fever cough or shortness of breath but please do not allow panic to set in there is no need to hoard food or medical supplies in fact that can be harmful to our community - 45,Positive
before we get into a who is working harder argument in all of this #covid19 mess lets remember that people working minimum wage at the supermarket and the drug store are working harder than most of us get some perspective,Negative
something im doing from home today donating to food banks who are going to be overrun with demand donate locally or to cities in need @foodbankfornyc amp @lafoodbank #inthistogether #covid19,Negative
that was grim - seeing empty shelves at grocery store  - we are so spoiled in canada #covid19,Negative
whos paying for all this the consumer how much will these drive-thru tests cost what about an increase in ventilators #coronavirus #covid19 #coronaviruspandemic #coronaoutbreak,Positive
grocery store workers should get time and a half until this is over they arent paid enough for black friday conditions every shift #coronavirus #ohiocoronavirus #panicbuyers #covid19,Neutral
my bum is bummed i missed out  on toilet paper the hunger games continue supermarket sweep but make it horror #panicbuying #coronavirus #covid19 #costco #2020iscancelled ,Negative
i cant help but think about how much online shopping marketing is going to be amping up now that people are staying isolated at home and are prime targets due to stress boredom and need for necessities capitalism preys again #coronaviruscanada #capitalism #covid19,Negative
i dont get people at all why are people more concerned about stocking up on pasta and bog roll why not stock up on healthy food vitamins quit smoking do some exercise concentrate on your health #coronaviruspandemic #covid19 #coronavirusuk,Positive
@frostysnowman38 just waiting for the #coronapocalypse #coronaoutbreak #covid19 to hit the fuel prices,Neutral
new diet dont stock up on food for covid #19,Neutral
the look on every persons face in the grocery store #covid19 ,Neutral
these were the scenes in one leeds supermarket this evening has the world gone mad visit the leedslive website for more on the impact of the virus in leeds #coronavirus #leeds #covid19 #leedslive @ morrisons ,Negative
went skiing didnt get hurt grocery store had everything we needed took day off work no surprise calls stock market up dont think i got #covid19 for all the crap that #fridaythe13th gets its been the best day of the month so far,Negative
@carocalavera @dasgirlnextdoor we are offering direct to consumer covid-19 tests via currently capable of 800day would like to help,Positive
indig communities will be hit harder during h1n1 they had 5 44x national death rate average let that sink in low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation,Negative
just left the grocery store  amp now watching #cnn where dr fauci said to stock up on bottled water someone please explain this to me people do know they can get water from their faucet right this is a #pandemic not a power outage  #covid19 #coronavirus,Positive
my local grocery store just went #coronaviruscanada  crazy  #covid19 #covid #coronavirus this is lame im not afraid of corona or empty shelves i know how to bake bread like a mofucka lmao ,Positive
@cryptorookie $btc its hard to say but a retest of 3600 is likely in the next few days i still believe we will see lower prices as #covid19 is just getting starting in the states,Negative
spreads quick if you are healthy follow some quick tips to remain strong keep windows open in transportation use online methods of shopping if possible amp opt for  tap amp pay  see below for more  ,Positive
meanwhile in every grocery store in ohio #covid19 #masshysteria ,Neutral
call your representatives today and demand they pass the #familiesfirst coronavirus bill #coronavirus - free testing- 14 days paid sick leave- 3 months paid family leave- expanded unemployment insurance amp food security- medicaid fundslives are on the line 202 224-3121,Negative
empty store shelves at a sobeys in etobicoke people there tell me they went there after lines were too long at other grocery stores #covid19 ,Negative
@picknpay @freshliving due to #coronavirus what do you say about the fact that people are afraid to go to the malls isnt  possible to ensure that online shopping is everywhere in sa local and deliver at lower price,Positive
hey pals try not to spread anything to those who may be more vulnerable than you its totally tempting to take advantage of low flight prices but we gotta think of others rn otherwise id be in bc having a time #covid19,Negative
is it better to shop at the grocery store myself or order delivery which is safer #coronavirus,Positive
south bay and other communities scramble for necessities as supplies backordered or out of stock this is smart and final in redondo beach @cbsla @ktlanewsdesk #communityquarantine #covid19 #supplies #southbay #la #food #panicbuyers #eccunion ,Positive
prices are going up on @amazon for @theraflu 2 boxes $30 but only 1 box $7 @walmart  #virus #coronaoutbreak #coronapocalypse #covid19 #foxnews #cnn #msnbc #cdc ,Neutral
at the grocery store for our regular shopping trip amp the madness is strong  no toilet paper or flour left and so many people buying water  #coronavirus #pandemic #livingthatepicenterlife,Negative
the entertainment industry could help with #selfisolating by making all new releases available for immediate streaming at discounted prices #coronaviruspandemic #covid19 #entertainment,Positive
i have never seen anything like this #coronavirusthe grocery store was crazy last night no toilet paperhand sanitizeror disinfection wipeswe have tickets for 2 concerts next month hope theyre not canceledpraying this passes quickly amp for anyone effected ,Negative
trumps corporate #covid2019 plankeep oil prices up juice the marketgetting out more testing sites for paying customers make more $$no interest to student loans still have to pay principledid i miss the part about low income peoplelayed off workers,Negative
just my opinion but shouldnt pharmacies be encouraging people to sanitise their hands rather than charging extortionate prices for it  #covid19,Positive
does anyone know if its safe to receive packages from the us im talking about online shopping #covid19 #coronavirus,Positive
@geniebouchard there is too much crowding in that supermarket it is not good for health safety #covid19 #stayathome #fromitalywithlove,Positive
in case you were wondering how bad it is out here my girlfriend just called me mom at the grocery store #covid19,Negative
no milk toilet roll or pasta in the supermarket this is insane #coronaoutbreak #covid19 #whatdivoc ,Negative
if the uk government bans mass gatherings how will shopping in a supermarket work  including staff there must be at least 250 peeps in a big shop at any given time  does that count as a mass gathering#covid19,Neutral
going to a supermarket is like joining a small gathering the whole neighborhood is food shopping #covid19,Positive
hands are drying up up with frequency of hand washing use this lotion which will sooth dry irritated skin has nourishing ingredients inc jojoba oil vitamin e collagen amp elastin which helps the skin remain smooth amp supple#coronavirus #moisturise ,Positive
good time for #african nations to build up #strategicpetroleumreserve as prices will be quite low and #covid2019 is still controlling the markets its our #1 expenditure @akinadesina @afreximbank @songwevera @lopesinsights @cyrilramaphosa @mbuhari @paulkagame @alsisiofficial,Positive
more people at the grocery store than at the saq thats a first for a friday #covid19 #pandemic #peoplearegoinginsane,Neutral
all these online retailers thats im subscribed to are sending me multiple emails about covid-19 its starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus stock up on food and hygiene is the most important thing,Positive
h-e-b has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves customers should not panic we have the ability to restock shelves and encourage our customers to remain calm,Positive
setting up an old imac as a rip machine for my canon printer- installing snow leopard from a cd like its 2009- simpler times when your computer mouse had a cord and you could buy toliet paper at your local grocery store #covid19 ,Positive
bocs poloz qampa rate cuts help those renewing mortgages or wadjustable rates quite important channels lowers barrier to get into hsing market consumer business confidence needs to be supported dont like negative rates but in tool kit #canada #coronavirus @anthonymace,Positive
@ani it would be more better if the prices are fixed amp no single person shall do bulk buying or sellingrather it should be distributed through all govt health clinics shops hospitals amp common service centres across india@pmoindia @mo,Positive
@blairanathan was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks,Neutral
imagine your community being so poor they cant go and panic buy out a grocery store or pharmacy in fear of #coronavirus therefore you can buy the eggs and toilet paper you need for today bittersweet huh #covid19 #coronaoutbreak ,Negative
different levels of fear and personal protection noticed this guy at grocery store today with full protective suit#covid19 ,Negative
public service announcement cannabis does not cure coronavirus no matter how much you smoke eat shove up your bum it will not kill it be smart know your sources for reputable information cannabis may help with symptoms and may even lessen the intensity of it but no cure,Positive
stop it covid-19 is nothing if you freak out over it your a bitch while you stock up on toilet paper i stock up on food ammo and water stupid ass,Negative
@xedentheodorou totally agree no rice or pasta in sainsbury this morning head of a supermarket last night on bbcqt said there is enough food etc being supplied for everyone and the public atm dont need to panic buy #thinkofeveryone #covid19,Negative
folks panic shopping for groceries right now amod #covid19 - take it from me someone who has been in self isolation and very sick for the past week the food you want when youre ill is not the food thats in your cart right now,Negative
in this covid-19 time the best bet for grocery shopping is online there are many web stores that deliver to your doorstep here are some of the grocery delivery services in qatar #marhabaqatar #qatardestinationguide #coronavirusqatar #qatarcovid19watch ,Positive
#news cycles related to #coronavirus driving #consumer purchasing  #covid19,Neutral
think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut #covid19,Neutral
i was enlightened on the issue of panic-buying by our school nurse in which she said we shouldnt call it that way as it is not all about fear but disaster preparedness as ormoc city heightens its alertness on covid-19 she said its better to stock food and other necessary,Negative
has there been any initiates to stock the supplies of nl food banks with the onset of covid-19 food security is an issue here on a good day @foodfirstnl #nlpoli,Positive
with schools closing in many places remember that there are a lot of children in america whose only breakfast lunch come from free school meals as you stock up consider getting a little extra to donate to a food bank i imagine the need will only increase now,Positive
judging by supermarket shelves last months be kind soon turned into fuck everyone else  #covid19,Neutral
shelf isolation when youre the only item left in the supermarket #coronavirus #covid19 #covid19 ,Negative
just a thought but brick amp mortar businesses were already struggling against the onslaught of amazon and other online giants now due to covid-19 we might all be forced to do a majority of our shopping online might this be the final straw that breaks local retailers backs,Negative
@ksaputooo hahaha you dont have to do that just leave an update here at @getmarkk via la community has picked up updating the stock availabilty status at stores like @target @cvspharmacy @traderjoeslist #coronavirus #cov,Positive
me and my dad wanted to buy some bread at a grocery store what shall be not named we arrived there and then no bread or anything no sodas no lemons no vegetables the online media is making us go crazy cause of the #coronavirus,Negative
wales moves to let online food orders be delivered 24 hours a day during #coronavirus emergency @iaindale,Negative
id have never thought that in an apocalyptic crisis the empty toilet paper aisle of my supermarket would become the new tourist attraction #covid19,Negative
@cathymcmorris your constituents demand that you vote yes on the #familiesfirst #coronavirus bill we need free testing paid sick leave medicaid funds family leave extended unemployment insurance and food security put eastern washingtonians above po,Negative
remember oregon trail and having to rest and then stock up on food via hunting or general store hoardingour future grandkids will play some vr game called the 405 and instead of zeke getting malaria chlo has covid-19 and has to do amazon shopping,Positive
a tale of two food business sectors from my visits today supermarket packed while small family-owned restaurant empty we all need food how about switching the dynamic and order some meals from your favorite locally owned restaurant #shoplocal #covid19 ,Positive
i did not know the extend of scarcity reaction crisis until i went to a local metro grocery store i managed to fill a grocery shopping card probably for 1-2 months but should watch it carefully #war #covid19 #coronaviruspandemic ,Negative
asian flu avian flu sars covid-19- despite are stringent food practices we continue to be plagued literally by poor hygiene practices when will the rest of the world demand an end to their meat markets and such #coronavirus,Negative
saw a documentary on #itv with @rylan encouraging people to panic buy stuff in the supermarketthere was an audience cheering it all on tooabsolute carnage can certainly see where the mass hysteria is coming from#covid19,Positive
does covid-19 seem like a promo code to get 19% off when online shopping or is that just me #quarantine,Positive
so if college students are so relaxed and calm about #covid19  how come the grocery store shelf has no ramen,Positive
@bypatforde also cheer for the wildly under appreciated #costcogrocery store employee i was blown away by the quality of their work yesterday in a very scary high stress environment they really had their game faces on #everydayheros #covid19 #coronao,Neutral
some calming reassurance and alignment from our governments would be welcome we will get through thisvegetarians and vegans must think the carnivores have gone mad this supermarket was fully stocked yesterday #covid19 # ,Positive
psa counterfeit currency  surfaces amidst #coronavirus pandemic this fake $5 bill was mixed in with the change i got back when i went to the grocery store today #stayhealthy #staysafe #staywoke #money #quarantineandchill #panicbuying  #covid19 ,Negative
line at my ralphs grocery store rn#coronapocalypse #covid19 #coronaalert #groceries #covid19 ,Neutral
@realdonaldtrump  shame on you shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this shame on you for the quiet uncertainty i just witnessed at the grocery store shame on you #posotus #covid19 ,Negative
on the bright side during this #covid19 1 more time to spend with your beloved ones no more work excuse 2 home cook  for the kids3 less shopping  more online 4 less gas consumption - less pollution5 time for hobbywhat else me being #optimistic here ,Positive
back from rome the whole country on lockdown the birthplace of pasta supermarket shelves full of every type imaginablemeanwhile in england no restrictions all restaurants open no lockdown no pastaenglish people are an embarrassment #coronavirus #covid19uk #covid19,Negative
our supermarket is being funny #covid19 #coronavirus ,Positive
like many places this is what my local grocery store looks likestay safe and empathetic out there  people are in full panic mode we need to still remember to be kind #covid19 ,Positive
#thispanic solves nothingwhat it is doing is leading to poor choices food amp necessity shortages and there will be wastage as well this is a pandemic yes it is not the end of days #keepcalmandcarryon with common sense smart choices good hygiene#covid19 #besmarter ,Positive
after work i went to buy food for dinner amp this is the scene i encounteredthese pics were taken at my local fortinos in #burlon a mere hours after the ontario government announced extended school closures due to covid-19 this mass hysteria amp panic buying is sick #covid19 ,Negative
our amazingly awesome president @realdonaldtrump is considering suspending all power amp water bills in lieu of the #coronavirus #coronapocalypse #quarantineandchill stock up on food not toilet paper most tp in usa is made in south carolina amp pennsylvania so relax amp save your $$,Positive
this is the time for employers to enforce employees working remotely the time for retailers and wholesalers to make online shopping efficient the time for kenyans to stay home and bond #covid19 can be contained minimize movements gok time to step up universal healthcare,Positive
@bbcnwt went shopping this am took a trolley into the supermarket filled it with food etc for the next week left the trolley for the next person  should stores be providing wipes to clean the handles #covid19,Positive
this was my supermarket today fruits and veggies pasta pasta sauce toilet paper soap eggs beans bread hummus all sold out #covid19 #ukcoronavirus #coronapocalypse ,Neutral
i went to th grocery store at 430 this morning and i honestly thought i was going to get robbed #covid19,Positive
just stopped off at the grocery store to pick up a couple of things for tonights dinner ive never seen so many maniacs in one place #panicbuying #covid19 #coronaoutbreak,Negative
i dont know which one is more likely to kill me - the #coronavirus or these long grocery store lines,Negative
mutual aid groups have been set up in hackney lewisham and battersea to help people access food complete errands etc  particularly those who are elderly disabled andor immunocompromised,Positive
i am featured in the @torontostar today with one of my tweets from yesterdays craziness at the grocery store  #covid19 #covid19 #torontostar #barrie #coronaoutbreak #coronaviruscanada #toronto ,Negative
dang folks #toiletpaper does not protect you from #covid19 #coronavirus heres the #toiletpaperapocalypse isle at our neighborhood grocery store just now ,Negative
@newtgingrich @ingrahamangle nearly all the recent pandemics came from chinaadd on unsafe pet foods drug recallswhen this is over  we must demand that china come into the 21st century with food and drug safetyfrankly china should remain,Positive
theres a face mask shortage in various hospitals across the country and @amazon is only allowing chinese manufacturers to sell on their platform because they offer lower prices takes 1 months to arrive  #covid19 ,Negative
with empty shelves in almost every retail grocery and drug store establishment i couldnt resist posting this lets get a grip people #coronavirus #covid19 @ pismo beach california ,Negative
listening to people at the supermarket muttering  bloody ridiculous about people stock piling the items they are trying to stockpile  #panicbuying #covid19 #stockpiling,Negative
i just saw that this was played at coles supermarket what other songs would not be the best to play supermarket right now #covid19australia #covid19 #panicbuying ,Positive
the book industry will no doubt be impacted by covid-19  this includes authors publishers and indie bookstores if youre seeking a good book to read in the comfort of your own home please consider shopping with us or your local indie in our online capacities,Positive
the same people that think trump could be trusted with this #covid19 crisis  are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food #trumpspeech #coronapocalypse #panicbuying #coronavirus #trumppresser ,Negative
just got back from the grocery store in la and shit is crazy empty shelves and chaos im talkin out of oatmeal empty take care of yourselves and get yo snacks or youre gonna be eating flour #covid19 #lacoronavirus,Negative
#coronavirus tip 1 your supermarket may be out of toilet paper but know who isnt your now empty office building stock up #covid19 ,Negative
you can be as rational as can be about #coronavirus #covid19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while theres still something on the shelves #coronavirushysteria,Negative
for god sakes peoples you dont need hoard at the grocery store this is not the coming of a hurricane or a zombie apocalypse there will be power and the grocery stores will remain open #stopfreekingout #coronapocalypse #covid19,Positive
so the supermarket is out of meat guess we becoming vegetarian or vegan  #coronaviruspandemic #coronaoutbreak #covid19,Neutral
im going to create a new battle royale game based on the #covid19 pandemicset in a gigantic kroger 200 people enter 1 leaves you can use anything found in a grocery store to fight and lootwinner gets toilet paper and lysol,Positive
we as a species are so fuckign stupid that we buy toilet paper and highly perishable food over a respiratory disease like if you wanna stock up get canned food and things that help your lungs covid-19 has no effect on the gi tract its not a gastric virus ya dimwits,Negative
#while hamsters are buying canned food i decided to get the dont panic  essentials #covid19 #coronadeutschland #coronavirus #covid19 ,Negative
#coronavirus  prices of chicken drop by 50% mutton prices continue to remain the same vendors claim the demand for poultry has dropped after fake messages were circulated on social media@pauloommen gets a report #covid19 #covid19 #coronaviruspandemic #pandemic ,Negative
demand for vegetables rises in wake of #coronavirusoutbreak prices continue to remain the same amp vendors expect the demand to increase even more  @pauloommen gets a report  #covid19 #covid19 #covid-19 #coronaviruspandemic #pandemic #coronavirus ,Positive
surviving the grocery store with mish #covid19  via @youtube #coronapocalypse #panicbuying #coronavirus #covid19 #coronaoutbreak #boredom #exhaustion,Positive
garlic prices set to go up since it has been confirmed that garlic to be working well against #covid19 virus use it in plenty pliz if u can #coronavirusinkenya,Positive
thought i could go into my job before the store opens to shop but these customers beat me to it there was a line out the door by the time i got there rip to all grocery cashiers worldwide #wegmans #covid19 #coronapocalypse ,Neutral
the coronavirus achieved more than any pm or president for the countries controlling population lowering oil gas airline prices free sick days from schoolwork less traffic #covid2019 #coronavirusindia,Negative
went 2 d grocery store saw people stocking up on toilet paper more than groceries potatoes were out of stock amp the prices of tomatoes r hiked up made in  to 349 dollarslb stop taking advantage of the situation to make money  #coronaviruspandemic #covid19 #lockdown,Negative
i was just at a grocery store in cali and it was being completely emptied out it felt worse than black friday people are so afraid checkout lady said someone bought $700 worth of groceries today cant help but think of those who only have $70 to spend on groceries #covid19,Negative
here i goin to the grocery store #covid19 ,Neutral
just out of interest my american friends have gun and ammunition prices gone up in the us since the #covid19 crisis started,Negative
public panic in a supermarket in spain in fear of supplies shortage as covid-19 continues to spread #coronaoutbreak #covid19 #coronavirusespana  #spaincoronavirus  #spain ,Negative
i eat chinese almost every friday they claim chinese restaurants are suffering due to the #covid19 but they not cutting prices like the airline industry ,Negative
completely forgot why i needed  to go to the grocery store tonight and ended up panic buying this cereal i dont even know what this shit is all i saw was peanut butter and now i see its gluten free f #covid19 #coronaviruspandemic ,Negative
infected gt 110000 people at least 110 countries gt 4000 people have died declining oil prices stock market rout lower bond yields#sensex #stockmarketcrash2020 #nifty #covid19 #coronaviruspandemic #coronavirusinindia ,Negative
mass fear contagion taking place in #caracas now long supermarket lines hoarding of basic products pharmacies flooded with people misinformation is the enemy since these stores will still stay open during the #covid19 crisis #keepcalmandwashyourhands,Negative
its really bad out there hope everyone has basic food and supplies because im not sure theres going to be anything left over the weekend @loblawson any comment on how our supply chain is meeting demand #covid19 #coronavirus ,Negative
the tension was high in the supermarket #people #covid19,Negative
such a good message please think of others during these difficult times do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning save some for others please #covid19 #coronaoutbreak ,Positive
our dearset customers we wanted to give you some insight regarding how we will be operating during the covid-19 outbreak we hope to be running the retail store and taproom as usual and as of this writing plan to ,Positive
for those worried about online shopping your packages are safe #coronavirus #coronavirusupdate #wuhanvirus #pandemic #coronaviruspandemic #covid19 #onlineshopping #shopping ,Positive
off to the 24 he supermarket to stock up on crisps chocolate and vodka#krakow #covid19,Neutral
here are precautions to take whether you shop in-store or online  #covid19 #coronavirus,Neutral
according to the centers for disease control your sanitizer mixmust be at least 60% alcoholto be effectiveyour regular vodka and whiskey are too wimpy and wont cut itfor quality and effective sanitizers contact for the best prices in town#handsanitizer #covid19,Positive
is your local grocery store wiped out from people stocking up because of the #coronavirus  panic-buying can ease anxiety but the effects are typically short-lived heres a better way to cope ,Positive
im not really sweating this #coronavirus madness but im not bypassing it either just prepare yourself stock up all you need to take care of yourself and your family food water cleaning products whatever god bless us all #covid19 ,Positive
the new norm my day at the supermarket included wait to get in no meat no beans no paper anything toilet paper napkins no canned beans20 min wait to check out #coronapocalypse #panicbuying #covid19 ,Negative
we went to our local grocery store today and noticed that the card section was completely out of get well cards not sure if this has a connection to #covid19 but its definitely strange,Positive
wow really went to the grocery store no single toilet paper no disinfecting wipes or spray no sanitizers tooe don happen #covid19,Negative
there is little to no toilet paper left at the grocery store where i live  seriously people  the lady behind me had like ten packs of it in her cart  thats all she got  wtf#covid19,Negative
#covid19 #coronaviruspandemic #coronavirusupdate #yourenotdying #coronapocalypse #coronaoutbreak @massgovernor  supermarket shelves empty thats insanity only the sick need our help now the sick have to use leaves from the woods for tp or sand or left hand   @greghillweei,Negative
@massgovernor #coronapocalypse #covid19sverige #covid19 #coronaoutbreak massachusetts is a #democrats2020 so why is everyone emptying supermarket shelves you dont trust the #democrats2020 you elected or your are #selfish so when your neighbor gets sic,Positive
its a 2 hr long lineup to the billing in the desi supermarketpeople r hoarding whatever they can get their hands oni see the panic amp concern on all faces amp here im reminiscent over if i knew the day of #resurrection was upon us #covid19 #coronavirus #pandemic #qayamat,Negative
if you need to #stayhome but dont have the resources to stock up on food the salvation army can help please give them a call if you need to #covid19 ,Positive
due to the covid-19 pandemic new york residents start to wear a mask and stock the food supply in new york city on 12th march 2020after the state of emergency declaration by the mayor of new york city most ,Negative
this is how people go to the supermarket esselunga porta nuova in milano  to minimize crowding in the shop and contact while waiting to enter #covid19 ,Neutral
hmm i think i need to convince my parents to buy lots of food supplies before it is out of stock due to covid-19  need to buy food supplies for our pets too ,Positive
the ultimate fake news has allowed us to be controlled by the powers that be elimination of sporting events food supply restricted control of who can come and goand panic all with little resistance #covid19,Negative
flashbacks from my childhood in the early 90s in russia when we would come to the grocery store and the shelves would be empty #covid19 ,Negative
walking through the grocery store was like being in another world paper goods cleared out water isle practically emptygatorade gonehonestly people i dont understand the need to stockpile we dont even have a confirmed case in our county #covid19,Positive
if you are not feeling well please dont go shopping even if you dont think its #covid19 retail amp grocery workers like myself are exposed to lots of people in a day also please dont yell at us for not having tp or sanitizer if the store runs out its not our fault,Negative
im convinced #covid19 was created by supermarket ceos to get rid of products during income tax time,Positive
unless you are upper middle class or above ifwhen #covid19 turns in a major disaster scenario infrastructure and authorities fall apart youre screwed most of us cant afford to panic buy canned food and tp,Negative
#selfisolating or tired of #covid19 our latest #futurefriday article takes a look at the rise of #transparent #retail and what implications it could have for the #naturalproducts industry#fridaythoughts #organic #foodanddrink #horsemeat #consumers,Negative
dear #halifax lets be kind to each other out there this is the grocery store tonight #coronapocalypse #covid19 #novascotia ,Positive
benefits from #covid2019 #corona#exportschinas exports are downamp india has identified around 21 products to replace themalso rupee has stumbled to over 74 this will help our export competitivenessoil prices biggest drop since 1991 reduced our cad deficit to record low,Neutral
@cristela9 we need paid sick days amp leave call now 202 224-3121 and demand congress pass the #familiesfirst #coronavirus billfree testing   paid sick leave3 months paid family leave expanded unemployment insurance and foo,Negative
 starbucks may make some stores drive-thru only to increase social distancing amid coronavirus  ,Positive
celestial warmth wellness services is reducing prices on remote energy psychology sessions effective immediately  coupon code is immune for 25% off 3 pack of body code sessions  #covid19 #lymphatic #lungs #spleen #immunesupport #energymedicine #bodycode ,Positive
@eugenegu @realdonaldtrump to you running to the store to stock up on items due to #coronavirusimagine having hungry kids at home only pennies in your pockets amp empty stores or prices tripled with war amp violence around younow can you see ,Negative
costco is a maduu go puse and my local grocery store is bare in line everyone was talking about trump and our need to #firetrump this nov people are upset and tired of his ineptitude #coronavirus #covid19 #covid19,Negative
how costco walmart and grocery store workers be like vs retail associates                                                         #covid2019 #coronavirusoutbreak ,Positive
went to the grocery store after work good to see #covid19 panic alive and well in #kitchener people stockpiling toilet paper meanwhile i just legitimately need toilet paper,Positive
first time ive lived through a panic-storming of grocery stores all i wanted was apples and yogurt story reports of lengthy lines shelves running low at several ontario grocery stores#coronavirus #covid19 #coronaoutbreak,Negative
just tried to go get some chicken at trader joes apparently all grocery stores are limiting the number of customers in the store at one time im like fucking hell thanks #covid19  it should be this way at #traderjoes  always,Negative
whole foods grocery store at nycs union square sold out #covid19 #coronavirus #hysteria ,Neutral
really worried about how this #covid19 isolation will affect my online shopping addiction if we have to stay indoors for a while,Negative
i survived the grocery store #coronapocalypse #covid19,Positive
so we went to a grocery store masked and gloves on people are starting to clear basic items like pasta milk etc it was crowded enough and workers are exposed exposing everything and everyone @jayinslee #covid19seattle #covid2019 #coronaviruspandemic,Positive
this is how id like to handle #covid19 but instead ill have to get on battle gear to fight the crowds at the grocery store ,Negative
this was at our little grocery store earlier in the evening i talked with two of my friends about #covid19 and just listened to what they had to say about it and now 5 hours later the governor closes schools statewide #michigan what is happening ,Positive
she continueslike im scared as well i work at a retail store and i meet all sorts of people i thought this area wasnt affected but apparently it is im kinda worried infact do you think i mightve caught it#coronavirus #corona #coronaoutbreak #coronavirusau ,Negative
be nice to costco employees and any other grocery store employees we are doing the best we can with what we have #panicbuying #coronavirus #covid19 ,Positive
please dont get irate with retail workers when they calmly explain that they dont know the exact time theyll have hand sanitizer init isnt their fault you are unwilling to get to the store before opening others will be waiting to guarantee youll get some #covid19,Positive
its hell on earth at the supermarket this morning and im not even looking for toilet paper #covid19,Negative
#emptyshelves at our local grocery store#viruscorona #houstontx #covid19,Neutral
@krissway my building distributed today a 6 pages info letter covid-19 preparedness whith the guidelines offered by sant publique du canada it urges people to stock up for 2 weeks supplies of food medicine and sanitary products  ,Neutral
do you see the importance of having cashflow or money for the miscellaneous stuff it gives you the possibility of taking advantage of the market when stock prices fallyou are able to tap into those funds and go stock shopping #covid19,Positive
